ID,ContractType,PaymentMethod,Autopay,ServiceType,MonthlyCharges,DateOfServiceStart,ServiceCalls,DataUsagePerMonth,CustomerAge,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20
1,Monthly,Credit Card,Yes,Fiber Optic,53.76,8/6/15,2,187.38,36,0.364340649,0.838903336,0.647818897,0.488376383,,0.39102254,0.39922629,0.38681662,0.678727937,0.518332862,0.529677775,0.591762571,1.032314775,0.533094736,,0.74100769,0.146410633,0.499121118,0.673533726,0.020925048
2,1-Year,Credit Card,Yes,DSL1,43.56,4/24/18,4,154.38,58,-0.402961292,0.154712662,-0.457860735,-0.073883189,,0.250452925,-0.002267955,-0.188714115,-0.74028942,-0.390863732,0.042952219,0.475578974,-0.141572737,0.087282773,-0.329840795,-0.109073731,0.075426218,-0.380713948,0.424940626,0.257348267
3,Monthly,Check,No,DSL2,50.66,10/6/12,1,283.14,52,-1.761694699,-1.647627924,-1.020968976,-1.539154432,-1.230499985,-2.051650689,-1.939652839,-2.167254279,-2.024719402,-1.616547857,-2.441040396,-1.301818274,-1.275071661,-1.573959692,-1.454486279,-1.226445675,-1.947880511,-1.352825192,-1.411580381,-1.646457685
4,2-Year,Credit Card,No,Fiber Optic,105.72,10/15/14,7,148.81,52,-0.356164706,-0.035573492,-0.565612097,-0.370766959,-0.219779432,-0.34475165,-0.791643315,-0.662893824,-0.085013854,-0.39283991,,-0.226856131,-0.54066056,-0.691019318,-0.59906113,-0.471186227,-0.590395882,0.165082292,-0.465265118,-0.685594575
5,Monthly,Check,No,Other,112.66,6/2/13,1,197,53,1.667242366,1.90962848,2.506221992,,1.666713122,1.698639213,2.292743004,2.147471029,2.135265581,2.234279894,,1.445771427,,1.906355681,2.076926019,1.157261397,1.655897738,1.439845916,1.684319351,
6,1-Year,Check,No,Fiber Optic,83.44,11/17/20,1,152.11,40,0.542528181,,0.290930089,0.813824626,0.902736428,1.130907335,0.860480049,0.752907861,0.70608279,0.848839487,-0.003057793,0.548293951,1.020296759,1.104875459,0.800933011,0.886430247,0.827725089,0.891627484,0.309773298,0.468481366
7,1-Year,Check,No,DSL2,69.51,12/16/19,1,275.15,43,0.109347684,0.982856666,0.05367514,0.257765769,0.649797402,0.885606913,0.873541958,,0.650892844,0.777315877,0.51068992,,0.393238524,0.77727889,0.477775828,0.883592875,0.649068484,,,0.160472882
8,Monthly,Credit Card,No,Fiber Optic,49.7,12/17/19,2,220.07,42,0.81868568,0.612884471,0.595114832,1.419062974,1.021441842,1.069192924,1.288969372,0.822577418,0.712035248,0.618709938,1.890924209,0.601418585,0.879924576,1.841362071,0.983014149,0.55350714,1.649334258,1.433038612,1.197434773,1.645898992
9,1-Year,Bank Transfer,No,DSL2,54.65,6/18/12,1,214.58,53,,0.666896881,,0.5807298,0.189084652,0.227530753,0.333999856,0.078318893,1.087171655,0.476378527,0.689760339,1.269068205,1.119072008,0.459172063,0.658033787,1.323110503,1.512769709,0.596817177,0.479755576,0.576256217
10,Monthly,Credit Card,No,DSL3,71.7,7/16/12,8,257.09,52,-0.687480896,-1.12230504,,-0.662968806,-1.007632073,,,-0.748513279,-0.443316317,-0.565932467,-1.487197421,-1.187930883,-0.48134378,-0.435333478,-0.749231921,-0.661620098,-0.415432065,-1.299133399,-0.484148395,-0.667230588
